midi,mp3,dur_mp3,dur_midi,diff,author
august_burns_red+august_burns_red_vital_signs_mid,august_burns_red_vital_signs,197.3289795918368,197.1350040000006,0.1939755918361356,august_burns_red
blink_182+blink_182_whats_my_age_again_9,blink_182_whats_my_age_again,148.37551020408162,148.071428,0.3040822040816238,blink_182
blink_182+blink_182_a_new_hope_6,blink_182_a_new_hope,225.2277551020408,225.7094039999965,0.4816488979557221,blink_182
blink_182+blink_182_adam_s_song_4,blink_182_adam_s_song,249.6783673469388,251.2277719999969,1.549404653058133,blink_182
blink_182+blink_182_snake_charmer,blink_182_snake_charmer,266.5273469387755,266.4000000000041,0.1273469387713817,blink_182
mountain+mountain_mississippi_queen_3,mountain_mississippi_queen,149.1069387755102,149.1427080000006,0.0357692244903944,mountain
mountain+mountain_mississippi_queen_5,mountain_mississippi_queen,149.1069387755102,149.1427080000006,0.0357692244903944,mountain
mountain+mountain_mississippi_queen_4,mountain_mississippi_queen,149.1069387755102,149.1427080000006,0.0357692244903944,mountain
mountain+mountain_mississippi_queen_2,mountain_mississippi_queen,149.1069387755102,147.85699500000035,1.2499437755098484,mountain
queens_of_the_stone_age+queens_of_the_stone_age_3s_and_7s,queens_of_the_stone_age_3s_and_7s,214.12571428571428,215.7866365000037,1.6609222142894566,queens_of_the_stone_age
queens_of_the_stone_age+queens_of_the_stone_age_you_would_know_2,queens_of_the_stone_age_you_would_know,258.56,259.63610400000107,1.0761040000010669,queens_of_the_stone_age
queens_of_the_stone_age+queens_of_the_stone_age_hanging_tree,queens_of_the_stone_age_hanging_tree,186.33142857142852,187.7555030000055,1.4240744285769154,queens_of_the_stone_age
queens_of_the_stone_age+queens_of_the_stone_age_broken_box_2,queens_of_the_stone_age_broken_box,182.25632653061223,181.84597200000084,0.4103545306114142,queens_of_the_stone_age
beethoven+beethoven_pathetique_sonata_2nd_movement,beethoven_pathetique_sonata_2nd_movement,298.6579591836735,298.5903359999999,0.067623183673561,beethoven
beethoven+beethoven_moonlight_sonata_2,beethoven_moonlight_sonata,331.8857142857143,331.1999999999987,0.6857142857156191,beethoven
beethoven+beethoven_moonlight_sonata,beethoven_moonlight_sonata,331.8857142857143,330.4106339999975,1.4750802857167855,beethoven
breakdown_of_sanity+breakdown_of_sanity_the_writer,breakdown_of_sanity_the_writer,308.0881632653061,306.3271679999907,1.7609952653154437,breakdown_of_sanity
breakdown_of_sanity+breakdown_of_sanity_december,breakdown_of_sanity_december,259.63102040816324,261.23783400000707,1.6068135918438315,breakdown_of_sanity
breakdown_of_sanity+breakdown_of_sanity_chapters,breakdown_of_sanity_chapters,331.4416326530612,330.48535199998906,0.956280653072156,breakdown_of_sanity
iron_maiden+iron_maiden_2_minutes_to_midnight_2,iron_maiden_2_minutes_to_midnight,361.8742857142857,360.9563880000107,0.917897714275,iron_maiden
iron_maiden+iron_maiden_aces_high_6,iron_maiden_aces_high,270.65469387755104,269.41421300001275,1.240480877538289,iron_maiden
iron_maiden+iron_maiden_2_minutes_to_midnight,iron_maiden_2_minutes_to_midnight,361.8742857142857,360.7170270000135,1.1572587142721886,iron_maiden
n_other+numan_gary_cars_2,numan_gary_cars,237.97551020408164,239.76729800000265,1.7917877959210102,n_other
n_other+nick_cave_do_you_love_me,nick_cave_do_you_love_me,357.250612244898,355.68000000000933,1.5706122448886504,n_other
n_other+numan_gary_cars,numan_gary_cars,237.97551020408164,239.0114845000028,1.035974295921136,n_other
avenged_sevenfold+avenged_sevenfold_blinded_in_chains_2_mid,avenged_sevenfold_blinded_in_chains,394.5273469387755,392.7500000000052,1.7773469387703358,avenged_sevenfold
avenged_sevenfold+avenged_sevenfold_almost_easy_mid,avenged_sevenfold_almost_easy,234.1616326530612,232.4133980000038,1.748234653057409,avenged_sevenfold
bush+bush_little_things_2,bush_little_things,264.3069387755102,262.36337399999763,1.943564775512584,bush
bush+bush_letting_the_cables_sleep,bush_letting_the_cables_sleep,276.7673469387755,278.400000000003,1.6326530612274723,bush
iron_and_wine+iron_and_wine_naked_as_we_came_2,iron_and_wine_naked_as_we_came,152.68571428571428,151.96165499999725,0.7240592857170327,iron_and_wine
iron_and_wine+iron_and_wine_lions_mane,iron_and_wine_lions_mane,169.76979591836735,168.27582000000186,1.4939759183654928,iron_and_wine
jet+jet_are_you_gonna_be_my_girl,jet_are_you_gonna_be_my_girl,216.81632653061223,215.9109630000034,0.9053635306088664,jet
jet+jet_hey_kids,jet_hey_kids,179.48734693877552,178.4768480000005,1.0104989387750152,jet
marilyn_manson+marilyn_manson_dogma,marilyn_manson_dogma,192.9404081632653,192.17134849999425,0.7690596632710651,marilyn_manson
marilyn_manson+marilyn_manson_the_nobodies_acoustic,marilyn_manson_the_nobodies_acoustic,213.36816326530607,212.25,1.1181632653061229,marilyn_manson
avantasia+avantasia_sleepwalking_mid,avantasia_sleepwalking,232.2808163265306,230.475959999992,1.804856326538612,avantasia
black_stone_cherry+black_stone_cherry_rain_wizard_5,black_stone_cherry_rain_wizard,204.8261224489796,204.5293094999965,0.296812948983046,black_stone_cherry
blaze+blaze_nothing_will_stop_me,blaze_nothing_will_stop_me,260.85877551020405,259.76498400000287,1.0937915102011857,blaze
grinspoon+grinspoon_champion,grinspoon_champion,161.82857142857142,161.73890399999806,0.0896674285733638,grinspoon
la_renga+la_renga_el_rey_de_la_triste_felicidad,la_renga_el_rey_de_la_triste_felicidad,255.9738775510204,256.88863199999383,0.9147544489734116,la_renga
manic_street_preachers+manic_street_preachers_a_design_for_life_2,manic_street_preachers_a_design_for_life,257.17551020408166,256.3633799999993,0.8121302040823366,manic_street_preachers
one_ok_rock+one_ok_rock_chaosmyth,one_ok_rock_chaosmyth,318.4848979591837,319.1205599999972,0.6356620408134859,one_ok_rock
orange_seabones+orange_seabones_game_over,orange_seabones_game_over,296.6987755102041,298.143991999998,1.4452164897938928,orange_seabones
schubert_franz+schubert_franz_ave_maria,schubert_franz_ave_maria,286.9812244897959,285.40529599998547,1.575928489810451,schubert_franz
